ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
666251d4,"My husband is an essential worker (grocery store worker), and I am angry that the government and his employer don't seem to care enough that he doesn't get sick. I think this is showing we need to pay people more. I also think we need universal healthcare. I think this pandemic is exposing a lot of cracks in our system.",I was very worried about my mom getting covid. She has been vaccinated but I am worried about new variants. I really love to travel and not knowing when I can travel again is hard.,anger,"('POSITIVE', 0.99580604)",fear,"('NEGATIVE', 0.9896632)"
667aff50,"I have worries as everybody else and one of it is how long will take the breakdown, and when will continue our normal routines.",I am concern that the virus can very bad influence on  mental state.,fear,"('NEGATIVE', 0.9986802)",fear,"('NEGATIVE', 0.99826896)"
66ae827a,My main contact is with my wife. I am concerned about losing physical contact with my extended family and also my friends whom I normally meet up with on a monthly basis.  I am also a little concerned about losing money on prebooked flights and accommodation for two trips,Lacl of socialising with my various groups of friends and my family who do not live close by.,fear,"('NEGATIVE', 0.9960966)",joy,"('POSITIVE', 0.99883294)"
670a41e2,Going bankrupt and my business folding without further government financial support!,lack of social interaction and physical contact!,fear,"('NEGATIVE', 0.9993127)",sadness,"('NEGATIVE', 0.9994898)"
6719d0c7,The effect on my father and sister as they are considered vulnerable.,Long-term effects on lungs and overall health,fear,"('POSITIVE', 0.99304986)",fear,"('POSITIVE', 0.9962238)"
67230b86,My main concern is catching the virus and spreading it to my immunocompromised family members.,,fear,"('NEGATIVE', 0.99766785)",,
67af7d0a,I'm concerned about still being being able to get groceries over the next few weeks if things continue this way. I'm also concerned about the risk of infecting my family since I work with patients that I know are infected. I'm in good health but my husband and kids are all medically compromised and would have difficulty fighting this illness. ,I'm concerned that my kids are missing developmental milestones because they can't experience the world and they have such limited social interactions. ,fear,"('NEGATIVE', 0.99943167)",fear,"('NEGATIVE', 0.99779004)"
67f60bb1,,,,,,
6811eb21,"My mother is a nurse and in her mid-60s now, so I worry about her health and safety. Also, my sister is due to give birth in about 2 weeks. Finally, my wife has one kidney. So all these things are in my thoughts currently.","Well I worry about my family because they seem for the most part non-compliant. When I talk to them they act as if they're taking it really seriously, then in the next sentence they'll let it slip that they took Grandma out to a restaurant (pre-vaccines)! ",fear,"('POSITIVE', 0.98888564)",anger,"('NEGATIVE', 0.9988433)"
6845a057,Concerned about the longterm financial implications for our family and the economy.,none,fear,"('NEGATIVE', 0.9848805)",,
68553d69,"There  have been a lot of guns and ammo bought and there is a growing level of desperation over food. The food chain cold get dicey, particularly meat. One son lives in Brooklyn, but he can work from home and he's unlikely to lose his job. The other lives with a immuno compormised person and drives for Doordash. He was not officially diagnosed, but we think both of them have recovered from Covid-19. That 'diagnosis' didn't exactly fit in your answers.","I'm concerned that people will get too lax too soon, esp with the new more dangerous variants.  Plus there's the 5% chance that the vaccine doesn't work for any one person.",fear,"('POSITIVE', 0.97954404)",anger,"('NEGATIVE', 0.9958332)"
68581829,"The only thing is that we've missed dentist appointments, physical therapy, plays, concerts, etc.",None.  ,sadness,"('NEGATIVE', 0.9993236)",anger,"('NEGATIVE', 0.99818814)"
6863f531,My boyfriend works at a pizza place and sees customers and coworkers 60 hours a week and then comes home to me and I am terrified.,I am just concerned for everyone's health,fear,"('NEGATIVE', 0.9979298)",fear,"('POSITIVE', 0.99869543)"
686ca0fe,"Very worried about my parents becomming infected, along with other family members. Am worried about the seclusion, drinking even more alcohol than before.",Worried about elderly parents catching covid.,fear,"('NEGATIVE', 0.99617225)",fear,"('NEGATIVE', 0.9964669)"
6.87E+30,Im worried about who would take care of my pets if something happened to me.,none,fear,"('NEGATIVE', 0.9970372)",,
687d5890,"My biggest concerns are for the health of my children, my elderly grandad and my disabled sister. I know me and my wife are fit enough we should be ok",,joy,"('POSITIVE', 0.9838808)",,
6887f495,I have several friends that work in the medical field and once is awaiting test results for Corona virus and the other is assumed to have it and is quarantined. I worry about older family members with underlying medical conditions and myself bringing it into my home. ,,fear,"('NEGATIVE', 0.9979316)",,
68ad51ea,,,,,,
68bae769,still having to pay excessive rent for student flat no longer living in,"Relationship with family. Spending too much time together, getting sick of one another ",anger,"('NEGATIVE', 0.999421)",anger,"('NEGATIVE', 0.99938124)"
68c1783d,My biggest concern is the ability to find a job during and after this crisis is over. I was trying to find employment before this happened and now there are very few jobs being advertised. I worry about how many people I will have to compete against in the job market once this is over. I won't be able to cover my bills if I don't find a job soon.    While my family members still have their jobs and income I worry that something will happen and they might lose those and bring them financial hardship.,None.,fear,"('NEGATIVE', 0.99595886)",anger,"('NEGATIVE', 0.99818814)"
68d44595,,,,,,
69266435,,,,,,
69519e9a,,I'm concerned that my daughter is not having enough in-person interaction with her friends.,,,fear,"('NEGATIVE', 0.99492556)"
6960cf9b,I'm concerned about the length of the lockdown and how things will look like at the end of it.,Nothing significant,fear,"('NEGATIVE', 0.9988664)",sadness,"('NEGATIVE', 0.99827904)"
6992d2bb,"We are all concerned about the future state of the economy after the lockdown gets lifted, we will likely manage to maintain employment but most likely at a lower amount of income which may mean we need to change our lifestyles","mental health decline, impact to jobs, impact to health due to closing of gyms",fear,"('POSITIVE', 0.9745755)",sadness,"('NEGATIVE', 0.99651456)"
6a0d023f,Worried about family members who are vulnerable. Cannot do my regular voluntary work for needy people because of my wife's compromised immune system.,"Only strained relationships due to different views on vaccines, seriousness and existence of the virus, conspiracy theories etc. Also due to our need to isolate and therefore unable to look after grandchildren ",fear,"('NEGATIVE', 0.99818337)",anger,"('POSITIVE', 0.9862325)"
6a32b803,"Losing family members, contracting the virus, enough PPE for medical staff",not being able to see them,sadness,"('NEGATIVE', 0.9889922)",fear,"('NEGATIVE', 0.9994119)"
6a601f7d,,I think I am mostly concerned in a general sense that life will never truly go back to how it was before COVID. ,,,fear,"('NEGATIVE', 0.98796135)"
6abf227f,It is very worrying outbreak.,,fear,"('NEGATIVE', 0.99628556)",,
6ad0d637,A family member dying and not being able to be with them,,sadness,"('NEGATIVE', 0.9925524)",,
6af86409,"my mom has heary failure, chronic kidney disease, and anemia so she's in and out of the hospital. my conceen is her staying in the hospital for several day and being able to see her.",Not being able to spend te together,fear,"('POSITIVE', 0.9865077)",fear,"('NEGATIVE', 0.9994584)"
6b461e36,"My biggest concern is for my wife, who has several underlying health conditions, such as asthma and Type 2 diabetes, that place her at risk for infection. We're taking great care to ensure that doesn't happen.    Though I think most people in my area are doing a good job of following the CDC rules and regs, I still find myself sometimes having to play 'dodgeball' with a person who gets too close to me (such as in the store, or other places I run errands). This makes me worry about the risk of infection.    As a freelance writer, I've also lost some work, though I'm getting by for now on what's left, plus my savings, so my overall situation isn't so bad. Others that I know in my field haven't been so lucky, so naturally, I worry about what's going to happen to them, too.","My major concern remains keeping my wife safe and uninfected, since she has several underlying conditions (COPD, lipedema, and asthma) that make it questionable for her to get vaccinated also.",fear,"('POSITIVE', 0.9908336)",fear,"('POSITIVE', 0.98441887)"
6b93e5cd,,Nothing not already mentioned,,,anger,"('NEGATIVE', 0.99048436)"
6b996521,"I'm not too worried about my immediate family since they are all younger and healthier. I'm more-so concerned about my siblings which are in an age-range of danger, and myself since I have already had health issues.",At the moment I don't have much concern. I trust my family and friends will be safe.,fear,"('NEGATIVE', 0.95537776)",joy,"('POSITIVE', 0.99858004)"
