ID,anything_else_April2020,anything_else_April2021,emotion_April2020,sentiment_April2020,emotion_April2021,sentiment_April2021
48729381,"As a single,  I worry about the lack of social interaction. She is also in her last year of primary school and will start secondary in September,  possibly without any of the preparatory work done at school usually, so I am concerned about this.","I think that we also need to stop telling our children that there are long term ill effects from the pandemic, and start phrasig things more positively. Yes, I get that some children will have negative reactions/longer term issues, but if we keep telling our children that they will have issues, then it will become a self-fulfilling prophesy. ",fear,"('NEGATIVE', 0.997389)",anger,"('NEGATIVE', 0.98340195)"
48b41628,Not being able to meet the usual circle of friends as much.,"Accessing websites that give false/erroneous information, which they may not double check on themselves.",sadness,"('NEGATIVE', 0.9992436)",anger,"('NEGATIVE', 0.9994376)"
48e8dff1,As an already anxious child I am worried about what will happen when it's time to go back to school. I feel this will be stressful to him especially if it could be at short notice.,,sadness,"('NEGATIVE', 0.99822235)",,
491c3d2b,I worry that my son is becoming withdrawn because of the time being spent at home.,I worry that he spends so much time online and not enough time in the fresh air.,sadness,"('NEGATIVE', 0.9978553)",fear,"('NEGATIVE', 0.9990166)"
4971f55a,No concerns,"I am concerned that he isn't being diligent with his mask at school. He has adhd, and that doesn't help. Until I can get him vaccinated which will be in July when he turns 16, I am a bit concerned that he may catch covid",anger,"('POSITIVE', 0.9974917)",fear,"('NEGATIVE', 0.99864244)"
49966c00,not sure,no,fear,"('NEGATIVE', 0.9981444)",anger,"('NEGATIVE', 0.9980653)"
4a03bbb4,Missing out on school.   Missing out on physical presence of her friends. Worrying about her Nan who is vulnerable and not being able to see her.,Not being able to see family/friends from where we used to live.   Getting used to being indoors and not wanting to go out. ,fear,"('NEGATIVE', 0.9993296)",fear,"('NEGATIVE', 0.99893624)"
4a9f9789,She seems pretty relaxed about it.,She has been pretty low key and not really bothered by it.,joy,"('POSITIVE', 0.9986774)",anger,"('NEGATIVE', 0.9949355)"
4aefed5b,,,,,,
4c3d1512,I worry that he isn't getting the education he would normally get while in school. ,,fear,"('NEGATIVE', 0.99946374)",,
4d503560,,"During this year my child was diagnosed with ADHD, which has made the disruption to the structure of school and home all the more difficult.  I think there will always be some question about whether he would have been diagnosed, and how well his schooling would have gone, had the pandemic not happened when it did.",,,sadness,"('NEGATIVE', 0.99682575)"
4d99c932,Uncertainty as no clear end date,Missing out on trips and holidays that are part of the childhood experience ,fear,"('NEGATIVE', 0.99934137)",sadness,"('NEGATIVE', 0.9994604)"
4e24134b,,I am worried about next year when she has to go school. ,,,fear,"('NEGATIVE', 0.99588364)"
4e46ef8f,,,,,,
4e4f2811,Concerned about whether child will be able to complete yr9 & how much educatioln she's missing. Also concerned about lack of physical activities & physical contact with friends etc,"Lack of sport activities & opportunities to go out, results in child feeling it's not worth getting dressed & ending up on social media & video games for too long. It's difficult to persuade her to get dressed, come for a walk etc, when that's all I can offer because of restrictions etc. Life becomes boring & monotonous",fear,"('NEGATIVE', 0.99784976)",sadness,"('NEGATIVE', 0.9994518)"
4f196917,her getting sick because she catched it from some else around our neighborhood,not being able to see their friends in person,fear,"('NEGATIVE', 0.997907)",fear,"('NEGATIVE', 0.99939775)"
4f23d240,,Covid precautions are not developmentally appropriate; they should be able to socialize and bond with peers while pulling away from the family unit,,,joy,"('NEGATIVE', 0.9976248)"
4f39c339,,,,,,
4f43b00f,I am concerned about shortages in food and other items that my child would have to do without and endure.,,fear,"('POSITIVE', 0.9842295)",,
4f48c4b4,My child is worried because she is due to start high school in september and it is highly unlikely she will have had her transition days which will be daunting for her.,I just feel they have missed so much school. I helped where I could but I am no teacher...,fear,"('NEGATIVE', 0.99786687)",sadness,"('NEGATIVE', 0.99949485)"
4f5c1706,Lack of schooling and socialising ,Lack of social interaction ,anger,"('NEGATIVE', 0.99945676)",sadness,"('NEGATIVE', 0.99948597)"
4f862305,Possible boredom after extensive der absence from school and missing of friends and social contact/development. ,nothing,sadness,"('NEGATIVE', 0.99931484)",anger,"('NEGATIVE', 0.9985151)"
50ed5ac5,,We can't see our relatives,,,sadness,"('NEGATIVE', 0.99831635)"
50ee23aa,"He doesn't care, but I worry about the lack of social interaction.",I think they have forgotten what it's like to interact with people and actually do things. They seem more likely to sit on the couch and not move. ,sadness,"('NEGATIVE', 0.9994552)",fear,"('NEGATIVE', 0.9994938)"
51360fce,I think the biggest impact is the uncertainty around everything. ,I'm just concerned about the long term effects of this isolation on her socialization,fear,"('NEGATIVE', 0.99761856)",fear,"('NEGATIVE', 0.9992741)"
5192edd5,she is confused with it and scared ,struggling a bit being back at school,fear,"('NEGATIVE', 0.9993578)",sadness,"('NEGATIVE', 0.9853201)"
5199e7ca,,,,,,
522bc83f,feel lonely isolated from your friends,I think it is affecting him psychologically since he cannot go out to play with his friends,sadness,"('NEGATIVE', 0.9990418)",sadness,"('NEGATIVE', 0.99939173)"
52664d85,"Her father is immunosuppressed and he could be severely affected if he got COVID, I worry for her to lose her father so young","Her first year in 'Big kid school' was absolutely ruined and we'll never get that back. Staying away from people is so restrictive and not in her nature, she is very VERY friendly.",sadness,"('NEGATIVE', 0.99449897)",anger,"('NEGATIVE', 0.99804765)"
527afb90,nothing further,unsure,anger,"('NEGATIVE', 0.998616)",fear,"('NEGATIVE', 0.9994055)"
52ebb2d4,"not really engaging with anything particularly schoolwork.  lack of certainty, loss of independance eg going to and from school by himself",,fear,"('NEGATIVE', 0.9995054)",,
52ed3607,,,,,,
533744f6,He would like to be back at school learning and seeing his friends again.he says it is hard learning from home and to do the work set.,Just glad they are back in school doing face to face learning as he was getting very bored and irritable doing online learning.,joy,"('POSITIVE', 0.99102855)",anger,"('POSITIVE', 0.99879646)"
538b2373,that he will fall behind in his schoolwork,I'm worried that he will have missed on out vital time doing sports activities and playing with his friends outside of school ,sadness,"('NEGATIVE', 0.9969561)",sadness,"('NEGATIVE', 0.999445)"
53ac3278,He seems to be very worried his family is going to die. ,"I'm worried he's lonely, but he doesn't seem to be and he doesn't say he is. ",fear,"('NEGATIVE', 0.9942382)",fear,"('NEGATIVE', 0.990823)"
53d98d8f,"I am worried because he really misses his friends. He doesn't want to go out, he prefers to stay at home. Before the coronavirus he used to play football once a week and the fact that he cannot do that now makes him really sad",,sadness,"('NEGATIVE', 0.99862623)",,
53eac56f,None,,,,,
53f886c7,The inability to do all the things they usually do is hard. ,Nothing.,fear,"('NEGATIVE', 0.9990002)",sadness,"('NEGATIVE', 0.99936765)"
542d468f,I am concerned that he will regress socially. He was doing really well with the other kids at school but where he will not be going back to school until next year I worry he might forget what he had learned. ,I just worry about how this time will change the way the world is forever and my children will never know what it was like before Covid. ,fear,"('NEGATIVE', 0.99515474)",fear,"('NEGATIVE', 0.9579692)"
544dd6d4,I am worried the delay in education will affect her all through high school. I'm worried her motivation will take a long time coming back when school resumes. ,"I worry about social development a little, that is all. ",fear,"('NEGATIVE', 0.9994616)",joy,"('NEGATIVE', 0.9897905)"
54513b65,,Only concerned about the government turning increasingly authoritarian using COVID as an excuse,,,fear,"('NEGATIVE', 0.99107796)"
54615985,"Them being stuck in with no communication to the outside world. I think children struggle communicating as it is with all the technology nowadays , never mind having no contact with anyone so they have no choice but to use phones. ",All the lies around it and scaremongering around it ,sadness,"('NEGATIVE', 0.99764115)",anger,"('NEGATIVE', 0.99945414)"
54839756,Nothing at this time.,none,sadness,"('NEGATIVE', 0.99701375)",,
54f37682,None,None,,,,
54fa12e6,Loss of education during the year before GCSEs,Due to covid-19 my child's GCSE (UK exams taken at age 16) were cancelled and teacher assessed grades will be used instead. I think this has made my child less motivated in his studies over the past few months as the stakes have been lowered.,sadness,"('NEGATIVE', 0.9991713)",joy,"('NEGATIVE', 0.99784213)"
