ID,country,age,sex,informant_race2,location,insurance_Apr_20,govassist,physicalhealth_Apr_20,Apr_cms_ave,Apr_cw_ave,Apr_lc_subtype,financedifficulty_Apr_20,May_cms_ave,May_cw_ave,May_lc_subtype,financedifficulty_May_20,physicalhealth_Nov_20,Nov_cms_ave,Nov_cw_ave,Nov_lc_subtype,financedifficulty_Nov_20,insurance_Apr_21,Apr_21_cms_ave,Apr_21_cw_ave,financedifficulty_Apr_21
c46fa1ee,186.0,43.0,1.0,White,4.0,7.0,0.0,2.0,2.2,2.0,2.0,2.0,2.1,2.833333333,2.0,2.0,1.0,1.8,2.166666667,3.0,2.0,7,1.7,1.5,2.0
c4b7a2f0,186.0,42.0,1.0,Other,2.0,6.0,0.0,1.0,2.1,4.333333333,3.0,1.0,2.2,3.166666667,3.0,2.0,1.0,1.7,2.0,3.0,1.0,6,2.1,1.8333333333333302,1.0
c52f791e,186.0,47.0,2.0,Black,1.0,7.0,0.0,2.0,1.8,2.5,3.0,2.0,2.2,2.5,3.0,2.0,2.0,1.5,2.666666667,1.0,2.0,7,1.3,2.1666666666666696,1.0
c57f0dc7,186.0,45.0,1.0,White,1.0,7.0,0.0,4.0,2.5,2.166666667,1.0,3.0,3.1,2.833333333,2.0,3.0,4.0,2.5,2.0,2.0,3.0,7,2.6,2.0,2.0
c59b9a3c,186.0,41.0,2.0,Asian,2.0,7.0,0.0,3.0,2.4,2.5,2.0,3.0,2.8,2.166666667,1.0,3.0,2.0,2.1,1.6666666669999999,3.0,2.0,7,2.5,1.6666666666666698,3.0
c683bd3c,186.0,40.0,2.0,White,2.0,7.0,0.0,2.0,3.2,2.666666667,2.0,3.0,2.8,3.0,2.0,3.0,3.0,3.2,3.666666667,2.0,5.0,7,2.8,2.5,4.0
c6a3f8db,186.0,42.0,1.0,White,2.0,7.0,0.0,1.0,,,,3.0,,,,1.0,2.0,,,,3.0,7,1.4,1.5,3.0
c6a720d1,187.0,4.0,1.0,White,4.0,2.0,0.0,1.0,,,,1.0,,,,,1.0,,,,1.0,2,1.1,1.16666666666667,1.0
c719116e,186.0,34.0,1.0,White,4.0,7.0,0.0,1.0,2.7,2.666666667,2.0,3.0,2.6,2.0,2.0,2.0,2.0,2.5,1.8333333330000001,1.0,1.0,7,2.2,2.0,1.0
c84a0712,186.0,38.0,1.0,White,4.0,7.0,0.0,3.0,2.6,2.333333333,3.0,1.0,2.3,2.666666667,1.0,1.0,1.0,1.2,2.0,1.0,1.0,7,1.8,2.3333333333333304,1.0
c8667d97,186.0,39.0,2.0,White,3.0,6.0,1.0,3.0,2.6,2.333333333,2.0,2.0,2.6,3.0,3.0,3.0,4.0,3.2,4.166666667,2.0,2.0,7,2.9,2.0,3.0
c8a01b0c,187.0,41.0,1.0,Asian,1.0,2.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,2.0,2,1.3,1.33333333333333,1.0
c8c72442,186.0,42.0,2.0,White,5.0,7.0,0.0,1.0,2.4,1.6666666669999999,2.0,3.0,2.7,1.5,2.0,2.0,1.0,2.2,1.6666666669999999,1.0,2.0,7,1.7,1.33333333333333,2.0
c8cdd6f8,186.0,37.0,2.0,White,4.0,7.0,0.0,2.0,,,,3.0,,,,4.0,1.0,,,,4.0,7,2.7,2.3333333333333304,2.0
c99e8e56,186.0,38.0,2.0,White,2.0,7.0,0.0,1.0,,,,2.0,,,,3.0,1.0,,,,3.0,7,1.5,2.8333333333333304,1.0
ca39439b,186.0,38.0,1.0,White,4.0,7.0,0.0,2.0,3.0,3.0,3.0,1.0,2.5,2.333333333,3.0,1.0,1.0,2.5,2.0,2.0,1.0,7,3.1,1.5,1.0
ca8be6c6,187.0,40.0,2.0,White,5.0,2.0,0.0,1.0,1.8,2.5,2.0,3.0,2.1,2.166666667,1.0,1.0,1.0,2.5,2.333333333,1.0,1.0,2,2.1,1.16666666666667,1.0
caade62f,186.0,46.0,2.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.0,1.6666666666666698,1.0
cb35f7cc,186.0,45.0,2.0,White,3.0,7.0,0.0,1.0,,,,1.0,,,,3.0,1.0,,,,2.0,7,1.3,1.8333333333333302,1.0
cb51624c,187.0,45.0,,White,1.0,3.0,0.0,2.0,,,,3.0,,,,4.0,3.0,,,,2.0,4,2.8,2.3333333333333304,3.0
cc7076e1,186.0,34.0,2.0,White,4.0,7.0,,1.0,1.4,2.0,1.0,3.0,1.3,2.0,1.0,4.0,1.0,1.5,4.0,3.0,2.0,7,1.4,1.16666666666667,4.0
cc73c2dc,186.0,44.0,2.0,White,1.0,7.0,0.0,2.0,2.0,2.333333333,3.0,1.0,,,,1.0,2.0,,,,1.0,7,1.8,1.8333333333333302,1.0
cca2319b,186.0,46.0,2.0,White,4.0,7.0,0.0,3.0,,,,3.0,,,,1.0,3.0,,,,2.0,7,2.0,2.5,2.0
cd1fc262,186.0,31.0,1.0,Black,4.0,7.0,0.0,3.0,1.7,2.333333333,3.0,1.0,1.6,1.333333333,1.0,3.0,2.0,1.0,1.8333333330000001,1.0,1.0,7,1.3,1.8333333333333302,1.0
cd6d7c07,186.0,36.0,2.0,White,2.0,7.0,1.0,1.0,,,,3.0,,,,2.0,2.0,,,,3.0,7,2.5,1.5,1.0
cd8052bb,186.0,41.0,1.0,White,1.0,3.0,0.0,1.0,,,,4.0,,,,3.0,1.0,,,,4.0,7,1.3,1.6666666666666698,2.0
cdd3aded,186.0,36.0,2.0,White,4.0,7.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,6,2.3,2.1666666666666696,1.0
cdf000d2,186.0,37.0,1.0,White,2.0,7.0,0.0,2.0,2.7,2.0,2.0,2.0,3.0,1.5,2.0,2.0,1.0,2.5,2.666666667,2.0,1.0,7,1.6,1.33333333333333,1.0
ce87c8bb,187.0,30.0,1.0,Other,3.0,5.0,0.0,2.0,,,,1.0,,,,2.0,1.0,,,,4.0,5,,,
cf8a5129,186.0,37.0,1.0,White,3.0,7.0,1.0,2.0,,,,2.0,,,,3.0,2.0,,,,3.0,7,2.7,1.16666666666667,1.0
cfa4cd1b,187.0,48.0,1.0,White,2.0,5.0,1.0,3.0,3.6,5.0,2.0,3.0,,,,3.0,2.0,,,,4.0,5,3.5,3.8333333333333304,3.0
cfd00b1d,186.0,35.0,2.0,White,3.0,7.0,0.0,1.0,2.5,2.5,1.0,3.0,1.9,2.5,1.0,3.0,3.0,2.3,2.333333333,3.0,3.0,7,1.5,1.6666666666666698,3.0
cfd9ec9f,186.0,37.0,1.0,White,4.0,6.0,0.0,1.0,1.2,2.0,1.0,2.0,2.0,1.8333333330000001,2.0,2.0,1.0,1.2,1.0,1.0,2.0,7,2.4,1.33333333333333,2.0
d010bb30,186.0,30.0,1.0,White,4.0,6.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,2.0,7,2.0,1.5,1.0
d0208cb7,186.0,32.0,1.0,White,4.0,6.0,0.0,2.0,4.1,2.333333333,2.0,5.0,3.5,2.333333333,2.0,3.0,2.0,4.2,2.166666667,2.0,3.0,6,4.2,2.5,3.0
d0787508,186.0,26.0,2.0,White,4.0,7.0,0.0,3.0,1.9,1.6666666669999999,2.0,3.0,2.2,2.5,2.0,2.0,4.0,2.4,2.166666667,2.0,3.0,7,1.9,1.33333333333333,1.0
d0b7ac20,186.0,31.0,2.0,Black,2.0,6.0,0.0,1.0,,,,2.0,,,,1.0,1.0,,,,2.0,6,2.0,1.6666666666666698,1.0
d117e23b,186.0,60.0,2.0,White,4.0,7.0,0.0,4.0,1.9,2.166666667,3.0,1.0,1.9,2.5,1.0,1.0,2.0,1.7,2.333333333,1.0,1.0,7,1.8,2.0,1.0
d1b5014b,187.0,36.0,2.0,White,4.0,,0.0,1.0,1.7,1.8333333330000001,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.3,1.8333333330000001,3.0,1.0,2,1.5,1.5,2.0
d1c0dce4,186.0,29.0,1.0,White,4.0,6.0,0.0,1.0,,,,1.0,,,,2.0,1.0,,,,2.0,7,2.4,2.0,1.0
d2465366,187.0,43.0,2.0,White,2.0,2.0,0.0,1.0,2.7,2.5,3.0,1.0,3.6,3.333333333,2.0,1.0,2.0,3.5,2.333333333,2.0,1.0,2,2.2,1.8333333333333302,1.0
d2a5945d,187.0,27.0,2.0,Black,3.0,5.0,0.0,2.0,1.9,1.8333333330000001,1.0,3.0,2.1,2.0,1.0,3.0,3.0,2.4,2.5,2.0,3.0,5,2.3,2.3333333333333304,2.0
d2b1080c,187.0,27.0,2.0,White,5.0,5.0,1.0,2.0,3.1,3.166666667,2.0,4.0,2.0,2.833333333,2.0,2.0,1.0,2.8,2.333333333,2.0,2.0,5,1.6,2.0,2.0
d2e34a58,186.0,33.0,1.0,White,4.0,7.0,0.0,1.0,2.5,2.666666667,2.0,2.0,2.7,2.833333333,2.0,2.0,1.0,1.7,2.833333333,2.0,2.0,7,1.9,2.0,1.0
d2ebbe36,186.0,43.0,1.0,White,4.0,6.0,0.0,1.0,,,,1.0,,,,1.0,2.0,,,,3.0,6,1.2,1.16666666666667,1.0
d2faf395,186.0,36.0,2.0,Other,3.0,6.0,0.0,1.0,1.3,1.6666666669999999,1.0,1.0,,1.6666666669999999,1.0,1.0,1.0,1.2,1.0,1.0,1.0,6,1.9,1.0,1.0
d34be643,186.0,49.0,2.0,White,4.0,6.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,1.0,7,1.9,2.5,2.0
d355f95d,186.0,31.0,1.0,White,4.0,7.0,0.0,2.0,2.3,2.5,1.0,5.0,2.4,2.5,1.0,3.0,1.0,2.1,2.166666667,2.0,2.0,6,1.8,1.0,1.0
d3ebdf47,187.0,34.0,1.0,Hispanic,3.0,5.0,0.0,2.0,2.4,2.166666667,2.0,3.0,1.9,2.333333333,2.0,3.0,2.0,1.9,1.6666666669999999,3.0,2.0,5,1.9,1.5,3.0
d404a7b0,187.0,41.0,1.0,White,1.0,2.0,0.0,2.0,3.6,3.5,2.0,5.0,4.6,4.666666667,2.0,5.0,2.0,4.6,4.833333333,2.0,5.0,2,3.1,4.16666666666667,5.0
d41b721f,186.0,48.0,1.0,White,4.0,6.0,0.0,1.0,2.5,1.5,1.0,3.0,2.2,2.0,1.0,3.0,1.0,2.0,1.8333333330000001,1.0,1.0,6,1.8,1.0,2.0
d46cb66b,186.0,42.0,1.0,White,4.0,7.0,0.0,1.0,1.9,1.8333333330000001,1.0,2.0,1.8,2.0,3.0,2.0,2.0,1.9,2.0,1.0,2.0,6,1.7,1.33333333333333,2.0
d4a874f2,187.0,34.0,2.0,White,2.0,2.0,0.0,1.0,4.6,3.5,2.0,1.0,3.6,2.5,2.0,1.0,1.0,3.3,3.166666667,2.0,1.0,2,2.4,1.6666666666666698,1.0
d4fcc811,186.0,34.0,1.0,White,4.0,7.0,0.0,1.0,,,,4.0,,,,3.0,1.0,,,,2.0,6,1.6,1.5,2.0
d5349aad,186.0,43.0,1.0,White,2.0,6.0,0.0,1.0,,,,4.0,,,,3.0,1.0,,,,3.0,7,2.1,1.5,2.0
d5da5870,186.0,43.0,2.0,White,2.0,2.0,0.0,2.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.7,2.3333333333333304,1.0
d62ed989,187.0,30.0,1.0,Hispanic,1.0,5.0,0.0,3.0,3.6,3.333333333,2.0,3.0,3.3,3.666666667,2.0,4.0,2.0,4.0,1.8333333330000001,2.0,3.0,5,3.4,1.5,2.0
d64dac0e,186.0,40.0,1.0,White,4.0,2.0,0.0,2.0,3.5,3.0,3.0,2.0,2.8,2.666666667,2.0,3.0,3.0,2.5,1.5,2.0,2.0,7,2.3,2.0,1.0
d659f01b,186.0,28.0,2.0,White,4.0,7.0,0.0,1.0,2.9,2.166666667,2.0,2.0,2.3,1.8333333330000001,2.0,1.0,2.0,3.2,2.166666667,2.0,3.0,7,2.5,1.33333333333333,2.0
d6751665,187.0,29.0,1.0,White,4.0,2.0,0.0,1.0,3.8,2.333333333,2.0,5.0,3.5,2.333333333,2.0,5.0,1.0,3.5,2.166666667,2.0,3.0,2,3.8,1.8333333333333302,4.0
d6d91f20,187.0,39.0,2.0,Hispanic,2.0,5.0,0.0,1.0,2.3,1.6666666669999999,3.0,1.0,2.6,2.166666667,2.0,1.0,2.0,3.1,2.5,2.0,1.0,5,1.9,1.6666666666666698,1.0
d7222c42,186.0,38.0,2.0,White,4.0,7.0,0.0,1.0,3.1,2.5,2.0,2.0,3.4,2.166666667,2.0,2.0,1.0,3.4,2.5,1.0,2.0,7,3.3,1.8333333333333302,1.0
d73907e9,186.0,44.0,1.0,White,4.0,7.0,1.0,1.0,2.4,2.666666667,3.0,2.0,3.3,3.5,2.0,3.0,1.0,2.5,2.666666667,2.0,2.0,7,2.4,2.1666666666666696,1.0
d7aff13e,186.0,33.0,1.0,White,3.0,7.0,0.0,1.0,,,,2.0,,,,2.0,2.0,,,,1.0,7,1.5,1.5,2.0
d80ca251,187.0,43.0,2.0,White,1.0,3.0,0.0,2.0,,1.166666667,1.0,1.0,3.0,2.166666667,1.0,2.0,2.0,4.8,2.0,2.0,2.0,2,3.3,1.33333333333333,2.0
d825612a,186.0,32.0,2.0,White,4.0,7.0,0.0,1.0,1.9,3.166666667,3.0,2.0,1.5,2.333333333,1.0,2.0,2.0,1.7,3.333333333,2.0,2.0,7,2.3,2.1666666666666696,2.0
d860d839,187.0,39.0,1.0,Hispanic,2.0,2.0,0.0,2.0,,,,2.0,,,,2.0,1.0,,,,1.0,2,,,
d8721135,186.0,48.0,2.0,White,1.0,2.0,0.0,1.0,2.4,1.8333333330000001,3.0,2.0,2.3,1.8333333330000001,1.0,4.0,1.0,1.6,1.8333333330000001,1.0,2.0,2,1.0,1.33333333333333,1.0
d8892cc8,186.0,40.0,2.0,White,4.0,7.0,0.0,2.0,2.4,1.6666666669999999,2.0,2.0,3.4,2.5,2.0,3.0,1.0,2.7,2.166666667,3.0,2.0,7,2.7,2.1666666666666696,3.0
d90bbaa0,186.0,47.0,2.0,White,4.0,3.0,0.0,1.0,1.8,3.166666667,2.0,1.0,2.4,2.0,2.0,1.0,1.0,2.8,3.0,2.0,1.0,3,,2.5,1.0
d91e97fa,186.0,34.0,1.0,Hispanic,2.0,7.0,0.0,3.0,1.9,2.5,3.0,1.0,1.5,1.8333333330000001,2.0,2.0,2.0,1.4,1.5,2.0,1.0,7,1.5,1.33333333333333,2.0
d9453d91,186.0,35.0,2.0,Asian,1.0,3.0,0.0,2.0,,,,2.0,,,,1.0,2.0,,,,1.0,6,1.5,1.6666666666666698,1.0
d986f537,186.0,38.0,2.0,Black,2.0,7.0,0.0,1.0,1.0,1.8333333330000001,1.0,1.0,1.2,1.6666666669999999,2.0,1.0,2.0,1.0,1.6666666669999999,3.0,1.0,7,1.4,1.33333333333333,1.0
d9b7307c,186.0,31.0,1.0,White,4.0,7.0,0.0,1.0,2.3,2.5,2.0,2.0,2.2,2.5,2.0,2.0,1.0,1.8,3.166666667,1.0,2.0,7,2.1,1.6666666666666698,2.0
d9c5480f,187.0,41.0,2.0,White,1.0,2.0,0.0,1.0,2.0,1.5,1.0,1.0,,1.6666666669999999,2.0,2.0,2.0,2.9,1.5,1.0,1.0,2,2.7,1.33333333333333,1.0
d9dc2a8a,186.0,41.0,1.0,Asian,2.0,3.0,0.0,1.0,,,,3.0,,,,1.0,2.0,,,,2.0,3,3.3,,1.0
d9f91e90,186.0,43.0,1.0,White,3.0,6.0,0.0,2.0,2.3,2.833333333,3.0,2.0,2.7,3.166666667,1.0,1.0,2.0,1.9,2.166666667,3.0,2.0,6,1.8,2.5,1.0
da7e5e4d,186.0,10.0,2.0,White,4.0,3.0,0.0,1.0,,,,3.0,,,,3.0,1.0,,,,2.0,3,,,
daae47db,186.0,36.0,1.0,Asian,1.0,7.0,0.0,1.0,,,,4.0,,,,5.0,1.0,,,,4.0,7,1.0,1.6666666666666698,5.0
dac72d5b,187.0,33.0,2.0,Hispanic,4.0,2.0,0.0,1.0,,,,1.0,,,,1.0,2.0,,,,2.0,2,2.8,1.8333333333333302,3.0
dbc229bb,186.0,35.0,1.0,White,2.0,7.0,0.0,2.0,2.9,2.5,2.0,3.0,2.7,2.833333333,3.0,3.0,2.0,2.6,2.833333333,2.0,3.0,7,2.5,2.0,2.0
dbc8141b,186.0,47.0,1.0,White,1.0,7.0,0.0,2.0,,,,2.0,,,,1.0,1.0,,,,2.0,2,2.7,2.8333333333333304,1.0
dbef5037,186.0,32.0,2.0,White,4.0,3.0,0.0,1.0,1.6,1.5,2.0,2.0,3.4,1.6666666669999999,2.0,3.0,1.0,1.6,1.333333333,2.0,2.0,6,1.6,1.6666666666666698,2.0
dc2bf4e8,186.0,50.0,2.0,White,3.0,6.0,0.0,2.0,1.6,2.166666667,3.0,1.0,1.3,1.5,3.0,1.0,3.0,1.5,2.0,2.0,3.0,7,1.1,1.5,1.0
dc54adcf,186.0,37.0,1.0,White,2.0,7.0,0.0,1.0,3.3,2.333333333,1.0,2.0,2.7,2.166666667,1.0,1.0,2.0,1.7,1.8333333330000001,2.0,1.0,6,2.6,1.5,1.0
dc5c6e44,187.0,37.0,1.0,Black,3.0,2.0,0.0,1.0,,4.333333333,3.0,1.0,2.0,1.333333333,1.0,1.0,2.0,2.5,2.833333333,2.0,1.0,2,1.8,1.6666666666666698,1.0
dc64eacc,186.0,34.0,2.0,White,,7.0,1.0,3.0,2.7,2.166666667,3.0,1.0,2.0,2.5,3.0,1.0,3.0,2.3,2.5,1.0,1.0,7,2.0,1.8333333333333302,1.0
dce17888,187.0,33.0,1.0,White,1.0,2.0,0.0,1.0,1.5,2.166666667,3.0,1.0,1.5,2.333333333,1.0,1.0,1.0,1.2,2.666666667,3.0,1.0,2,1.0,1.8333333333333302,1.0
dcfa6e80,186.0,38.0,1.0,White,3.0,7.0,0.0,2.0,1.8,2.166666667,1.0,2.0,1.7,2.166666667,1.0,2.0,1.0,1.8,2.0,1.0,2.0,7,1.8,1.33333333333333,1.0
dd07bdc3,186.0,43.0,2.0,White,4.0,6.0,1.0,2.0,1.7,2.166666667,1.0,1.0,1.8,2.0,3.0,1.0,1.0,1.8,2.5,1.0,1.0,6,2.0,1.8333333333333302,1.0
dd21edee,187.0,36.0,2.0,White,2.0,2.0,0.0,1.0,1.9,2.0,3.0,1.0,1.5,1.8333333330000001,3.0,1.0,2.0,1.4,1.6666666669999999,3.0,1.0,2,1.3,1.5,1.0
ddffdca5,186.0,34.0,2.0,White,2.0,7.0,0.0,1.0,1.1,1.6666666669999999,1.0,1.0,1.3,1.6666666669999999,1.0,1.0,2.0,2.0,1.333333333,3.0,1.0,7,1.5,1.6666666666666698,1.0
dea853a5,187.0,28.0,1.0,White,1.0,5.0,0.0,1.0,2.5,2.666666667,1.0,4.0,2.9,2.666666667,1.0,3.0,1.0,1.8,2.166666667,1.0,2.0,5,2.3,1.8333333333333302,2.0
df2c8c8d,186.0,41.0,1.0,White,2.0,7.0,0.0,1.0,1.3,2.666666667,1.0,1.0,1.4,1.6666666669999999,1.0,1.0,1.0,1.0,2.0,1.0,1.0,7,1.2,1.33333333333333,1.0
df5b3db6,186.0,30.0,1.0,Asian,2.0,7.0,0.0,3.0,1.6,4.166666667,2.0,4.0,1.9,2.833333333,2.0,2.0,4.0,2.9,3.0,2.0,3.0,4,2.5,2.0,2.0
df69f893,187.0,31.0,2.0,Hispanic,3.0,5.0,0.0,2.0,4.6,1.333333333,2.0,5.0,3.4,2.333333333,2.0,5.0,1.0,4.1,2.666666667,2.0,5.0,5,2.1,1.5,3.0
df8cb25b,187.0,37.0,2.0,White,1.0,3.0,0.0,1.0,1.2,1.6666666669999999,1.0,1.0,1.2,1.5,1.0,1.0,1.0,1.3,1.5,3.0,1.0,3,1.1,1.6666666666666698,1.0
e0b5edd2,186.0,49.0,2.0,White,5.0,7.0,0.0,1.0,2.0,2.166666667,1.0,2.0,1.6,1.8333333330000001,1.0,3.0,1.0,1.6,2.5,1.0,2.0,7,1.7,1.5,2.0
e0c3376b,186.0,4.0,2.0,White,4.0,6.0,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,6,1.3,1.0,1.0
e1504783,186.0,43.0,1.0,White,4.0,7.0,0.0,2.0,2.1,1.333333333,3.0,2.0,2.4,1.6666666669999999,3.0,2.0,2.0,2.4,1.5,2.0,2.0,7,2.4,2.3333333333333304,2.0
e18d40cf,186.0,39.0,1.0,White,4.0,7.0,0.0,1.0,2.2,2.333333333,3.0,2.0,2.2,2.166666667,3.0,2.0,1.0,1.3,1.5,1.0,2.0,7,1.2,1.16666666666667,1.0
e2db916d,186.0,30.0,1.0,Black,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,2.0,7,1.5,1.5,1.0
e2f2fb13,186.0,35.0,1.0,White,4.0,7.0,0.0,3.0,,,,4.0,,,,2.0,3.0,,,,3.0,7,2.3,2.0,2.0
e333ab78,186.0,53.0,1.0,White,4.0,7.0,1.0,3.0,,,,1.0,,,,1.0,3.0,,,,1.0,7,1.7,1.16666666666667,1.0
e3389222,187.0,32.0,1.0,White,2.0,3.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.7,2.833333333,2.0,2.0,2,2.1,2.0,1.0
e38567a0,186.0,20.0,1.0,White,4.0,7.0,0.0,1.0,2.5,2.333333333,2.0,2.0,1.8,2.166666667,2.0,2.0,3.0,2.0,1.6666666669999999,1.0,1.0,7,1.7,1.5,2.0
e3a26552,187.0,33.0,2.0,White,2.0,2.0,0.0,1.0,1.0,1.333333333,1.0,1.0,1.7,1.333333333,3.0,1.0,1.0,1.0,1.5,1.0,1.0,2,1.0,1.16666666666667,1.0
e4181010,186.0,44.0,1.0,Asian,4.0,7.0,1.0,2.0,1.9,2.333333333,1.0,2.0,1.8,1.333333333,1.0,1.0,2.0,1.7,1.5,1.0,2.0,7,1.8,1.33333333333333,1.0
e4e1cc53,186.0,41.0,2.0,White,3.0,6.0,0.0,1.0,2.2,1.8333333330000001,3.0,1.0,1.7,1.8333333330000001,1.0,1.0,1.0,1.9,1.5,1.0,1.0,2,1.8,1.6666666666666698,1.0
e4e78641,186.0,39.0,1.0,White,4.0,6.0,0.0,2.0,2.5,3.833333333,2.0,4.0,2.9,3.0,2.0,2.0,2.0,2.3,3.166666667,2.0,1.0,7,2.4,1.33333333333333,1.0
e51a835e,186.0,49.0,2.0,Other,2.0,7.0,0.0,1.0,,,,2.0,,,,3.0,3.0,,,,2.0,4,2.8,2.6666666666666696,2.0
e5aeeab4,187.0,25.0,1.0,White,1.0,3.0,0.0,2.0,2.4,4.666666667,2.0,3.0,1.7,4.5,3.0,1.0,1.0,2.4,4.5,2.0,2.0,3,1.6,2.3333333333333304,1.0
e5eaa80b,186.0,41.0,1.0,White,4.0,7.0,0.0,2.0,1.9,1.6666666669999999,1.0,1.0,1.9,1.333333333,2.0,3.0,3.0,1.9,1.8333333330000001,2.0,2.0,7,1.6,1.8333333333333302,1.0
e68248f3,186.0,33.0,2.0,White,1.0,7.0,0.0,2.0,1.9,1.5,3.0,1.0,1.7,1.8333333330000001,3.0,1.0,1.0,2.2,1.333333333,2.0,2.0,7,2.3,1.16666666666667,2.0
e6eecdea,187.0,35.0,1.0,White,2.0,2.0,0.0,1.0,1.6,1.6666666669999999,1.0,1.0,1.5,2.0,1.0,1.0,1.0,1.6,1.8333333330000001,1.0,1.0,2,1.2,1.5,1.0
e70933d6,187.0,40.0,2.0,White,2.0,2.0,0.0,1.0,2.1,2.0,3.0,2.0,,,,3.0,1.0,,,,3.0,2,1.9,2.1666666666666696,2.0
e752842a,187.0,31.0,1.0,White,4.0,5.0,0.0,1.0,2.1,1.8333333330000001,2.0,2.0,2.1,1.8333333330000001,2.0,1.0,1.0,2.1,1.5,1.0,1.0,5,1.7,1.5,3.0
e76fcd64,187.0,35.0,1.0,White,1.0,7.0,0.0,1.0,3.1,2.333333333,2.0,3.0,3.5,2.666666667,2.0,5.0,3.0,3.4,1.8333333330000001,3.0,1.0,7,1.6,1.6666666666666698,1.0
e7ad35e0,186.0,52.0,2.0,White,3.0,6.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,7,1.4,2.8333333333333304,1.0
e7be4d33,186.0,38.0,2.0,White,1.0,7.0,0.0,1.0,1.7,2.166666667,1.0,1.0,2.3,2.666666667,2.0,1.0,1.0,2.2,2.5,1.0,1.0,7,1.5,1.5,1.0
e7c7df06,186.0,37.0,1.0,Other,1.0,7.0,0.0,1.0,,,,1.0,,,,1.0,2.0,,,,3.0,7,2.4,1.6666666666666698,1.0
e7d970eb,186.0,26.0,1.0,White,4.0,7.0,0.0,2.0,3.8,2.166666667,3.0,1.0,3.9,2.333333333,2.0,2.0,2.0,1.6,1.333333333,1.0,1.0,7,2.1,1.5,1.0
e7dd0ee1,186.0,33.0,1.0,White,2.0,7.0,0.0,2.0,2.6,2.5,3.0,1.0,2.0,2.333333333,3.0,1.0,1.0,2.5,2.5,2.0,1.0,7,1.9,1.5,1.0
e84c1b4b,186.0,35.0,2.0,White,4.0,7.0,0.0,2.0,4.1,3.666666667,2.0,3.0,2.5,3.166666667,2.0,3.0,2.0,2.2,2.833333333,2.0,2.0,7,2.4,1.8333333333333302,2.0
e85c9085,186.0,36.0,2.0,White,4.0,3.0,0.0,1.0,2.7,3.166666667,2.0,4.0,3.0,3.0,2.0,3.0,1.0,1.8,2.5,1.0,1.0,6,2.3,4.0,3.0
e89552ae,186.0,36.0,1.0,White,4.0,7.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,6,1.4,1.5,1.0
e9167b03,186.0,32.0,2.0,White,4.0,2.0,0.0,1.0,,,,1.0,,,,1.0,1.0,,,,1.0,2,1.6,1.5,1.0
e91eee51,186.0,36.0,1.0,White,4.0,7.0,0.0,1.0,,,,3.0,,,,4.0,1.0,,,,4.0,7,2.8,3.6666666666666696,3.0
e935e071,186.0,45.0,1.0,Black,3.0,6.0,0.0,3.0,1.5,2.0,1.0,2.0,1.0,1.5,1.0,2.0,1.0,1.3,2.166666667,1.0,2.0,6,1.2,1.6666666666666698,2.0
e9425377,186.0,48.0,2.0,White,4.0,7.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,2.0,7,1.7,1.5,1.0
e989e0b5,186.0,28.0,1.0,Hispanic,4.0,7.0,0.0,2.0,,,,1.0,,,,1.0,2.0,,,,1.0,7,1.2,1.16666666666667,1.0
e9957f63,186.0,40.0,1.0,White,4.0,2.0,0.0,1.0,2.9,2.333333333,2.0,5.0,2.8,2.833333333,2.0,5.0,1.0,2.3,1.6666666669999999,2.0,3.0,2,2.2,1.0,1.0
e9a687cc,187.0,36.0,2.0,White,4.0,2.0,0.0,1.0,1.7,2.666666667,3.0,1.0,2.0,2.5,3.0,2.0,1.0,1.8,2.333333333,2.0,2.0,2,2.5,1.6666666666666698,1.0
e9a8a304,186.0,49.0,1.0,White,1.0,7.0,,1.0,,,,2.0,,,,2.0,3.0,,,,3.0,7,2.9,1.8333333333333302,3.0
e9c207fa,186.0,41.0,2.0,White,3.0,6.0,0.0,2.0,2.3,2.833333333,2.0,1.0,2.3,2.333333333,2.0,1.0,1.0,1.8,1.5,2.0,1.0,6,1.7,2.1666666666666696,1.0
ea5db3e0,187.0,37.0,2.0,White,2.0,5.0,0.0,2.0,,,,2.0,,,,2.0,2.0,,,,2.0,5,1.9,1.33333333333333,1.0
ea726ffe,186.0,33.0,1.0,White,4.0,7.0,0.0,1.0,,,,2.0,,,,2.0,1.0,,,,1.0,6,1.1,1.6666666666666698,1.0
